,Summary,id
0,"For the first time in months, people across England are meeting indoors at pubs, restaurants, cinemas, cinem's, gyms and elsewhere as coronavirus rules were relaxed this week.",0
1,"The Pakistan Muslim League-Nawaz (PML-N) has decided to nominate Shahid Khaqan Abbasi as interim prime minister candidate and if elected, he will run the government as Interim Prime Minister until Sharif's",1
2,An Indian-origin pathologist has been accused of botching up some post-mortems at a UK hospital and is under a police investigation.,2
3,"China on Sunday started the world’s biggest exercise of population count, conducted once in a decade, to document demographic changes in the most populous country.",3
4,"A massive fire raged through an overcrowded prison near Indonesia's capital early Wednesday, killing at least 41 inmates and injuring 39 others.",4
5,"Iraqi Prime Minister Haider al-Abadi declared victory during a press conference in Paris with French President Emmanuel Macron, who offered to help mediate between Iraq’s government and the autonomous Kurdish region, which voted for independence",5
6,"The nature of this emergency is such that even if Pakistan effectively tackles smog and India is still struggling, we will, regardless of our efforts, still be affected by air pollution, a provincial minister today said.""Smog is a",6
7,"In the audio recording that surfaced earlier this week, Honcharuk was heard making what appeared to be disparaging comments about Zelenskiy’s understanding of economics.",7
8,"Pakistan's Telecommunication Authority on Friday blocked Chinese app TikTok after the company failed to fully comply with instructions for “development of an effective mechanism for proactive moderation of unlawful online content”, Pakistan Geo News reported.",8
9,"Facebook has announced to match up to $1 million (Australian dollars) in donations made to non-profit organisation GlobalGiving and donating $250,000 to the Australian Red Cross towards bushfires relief efforts.",9
10,"A thick column of dark smoke rose from the crash site and was visible for kilometers. Firefighters were extinguishing the flames of the now-charred building, which reportedly was under renovation.",10
11,Former US Ambassador to Ukraine Marie Yovanovitch said she felt threatened by the president as she detailed the story of being abruptly recalled from her post as US Ambassador.,11
12,"A total of 87,055 Indians have returned back home from Singapore since May last year as part of the Vande Bharat mission repatriation flights, the Indian High Commission here has said.",12
13,The tsunami was triggered by a strong quake measuring 7.5 magnitude in Richter scale that brought down several buildings and sent locals fleeing their homes for higher ground.,13
14,China today warned Botswana against hosting Tibetan spiritual leader the Dalai Lama and facilitating a meeting with its president next month.,14
15,"With Covid-19 lockdown restrictions still in place to curb large crowds at places of worship in Britain, many of the temples continued to make use of digital media to mark Prime Minister Modi leading the ceremony to lay the foundation stone for",15
16,"As many as 12 agreements will be signed during Prime Minister Narendra Modi’s visit to the UAE later this week as India and the oil-rich Gulf nation look to intensify economic cooperation, a top diplomat said on Tuesday.",16
17,An Indian economist has been appointed by the World Bank to a key position on climate change and disaster management in South Asia.,17
