,Summary,id
0,"For the first time in months, people across England are meeting indoors at pubs, restaurants, cinemas, gyms and elsewhere as coronavirus rules were relaxed this week.",0
1,"Shahid Khaqan Abbasi, a leading businessman and founder of the Airblue Private Airlines, filed his nomination papers on Monday.",1
2,"An investigation revealed that he repeatedly recorded the wrong cause of death for patients, misidentified organs and potentially mixed up bodies, the Daily Telegraph reported.",2
3,"China on Sunday started the world’s biggest exercise of population count, conducted once in a decade, to document demographic changes in the most populous country.",3
4,"Authorities are still investigating the cause of a fire that started at a block of Tangerang Prison on the outskirts of Jakarta designated for drug offenders, said Rika Aprianti, spokesperson for the Corrections Department at the Justice Ministry",4
5,"Iraq’s Prime Minister today said Thursday that troops have retaken the northern town of Hawija from the Islamic State group, driving the extremists from one of their last strongholds in the country.",5
6,"While in Pakistan, large swathes of Punjab remained engulfed in toxic smog. Air quality indicators show high levels of particulate matter, with breathing conditions in urban areas ranging from highly unhealthy to very hazardous.",6
7,Zelenskiy demanded an investigation into the source of the recording.,7
8,"The Pakistan Telecommunication Authority on Friday blocked Chinese app TikTok after the company failed to fully comply with instructions for “development of an effective mechanism for proactive moderation of unlawful online content”, Pakistan's Geo News reported.",8
9,"Facebook has announced to match up to $1 million (Australian dollars) in donations made to non-profit organisation GlobalGiving and donating $250,000 to the Australian Red Cross towards bushfires relief efforts.",9
10,"A thick column of dark smoke rose from the crash site and was visible for kilometers. Firefighters were extinguishing the flames of the now-charred building, which reportedly was under renovation.",10
11,"Marie Yovanovitch said she felt threatened by the president as she detailed the story of being abruptly recalled from her post as US Ambassador to Ukraine. Then the president attacked her with a tweet, which she said was intimidating",11
12,"A total of 87,055 Indians have returned back home from Singapore since May last year as part of the Vande Bharat mission repatriation flights, the Indian High Commission here has said.",12
13,"The death toll from Indonesia’s quake and tsunami jumped to 384, the disaster agency said on Saturday, reported news agency Afp.",13
14,"The 82-year-old exiled Tibetan leader is due to make a public address at the three-day ""Mind and Life Dialogue"" conference in Botswana on August 19 and is set to meet Botswana President Ian Khama",14
15,A billboard with an image of Lord Ram along with the Ram Mandir has gone live on New York's iconic Times Square as part of the Bhoomi Pujan celebrations which have been planned by the Hindu-American diaspora,15
16,"As many as 12 agreements will be signed during Prime Minister Narendra Modi’s visit to the UAE later this week as India and the oil-rich Gulf nation look to intensify economic cooperation, a top diplomat said on Tuesday.",16
17,"Abhas Jha, an Indian economist, has been appointed by the World Bank to a key position on climate change and disaster management in South Asia, the global lender said.",17
18,"According to a report in the Indian Express, China has pitched up around 80 tents for the People’s Liberation Army (PLA) within km radius of the Doklam standoff site.",18
19,"The accident occurred Thursday night in full view of witnesses, at least one of whom captured video of the vessel bobbing in rough waters on Table Rock Lake near the city of Branson, vacation destination popular for its theaters and country music",19
20,"In a significant indication of India’s rising profile, the 10-nation ASEAN on Sunday clearly appreciated New Delhi’’'s growing role in the Indo-Pacific region as the two sides, with a combined",20
21,"Ukrainian serviceman stands in a trench at a position north of the capital Kyiv, Ukraine",21
22,The brief statement of the Chinese Foreign Ministry spokesman Zhao Lijian came a day after the Indian Army said that all Indian soldiers involved in the clashes with the Chinese Army at the Galwan Valley in eastern Ladakh on Monday night,22
23,"The police have have arrested a suspect, identified as 20-year-old Brampton resident Kinderbir Singh, and seized two vehicles connected to the incident.",23
24,"Bangladesh origin tech entrepreneur and CEO has been murdered and his body dismembered in a luxury flat in New York City, according to media reports.",24
25,"Africa, with its vast economic and energy resources and developing economies, is undoubtedly set to play a major role in global growth and development in the future.",25
26,"The World Bank, which is also a signatory to the water sharing treaty between India and Pakistan, assured the two countries of its continued assistance in resolving the issues peacefully.",26
27,"The US has started rolling out for India its Global Entry Programme which allows for expedited clearance of pre-approved, low-risk travellers.",27
28,Fauci’s warning comes days after the Centers for Disease Control and Prevention changed course to recommend that even vaccinated people return to wearing masks indoors in parts of the U.S. where the Delta variant is fueling infection,28
29,"The vote on Friday was 11 in favour, with Russia voting no and China, India and the United Arab Emirates abstaining, which showed significant but not total opposition to Russian President Vladimir Putin's invasion of his country's smaller and milit",29
30,Chinas Ministry of Culture and Tourism on Tuesday issued the travel alert for Chinese tourists travelling to the United States which could hit the American travel industry badly.,30
31,"A magnitude 7.3 on the Richter Scale was recorded in Japan, the United States Geological Survey (USGS) said on Saturday. According to the USGS, the earthquake struck 90 km east-northeast of Nam",31
32,"Mulvaney, who is also Director of the White House Budget Office, said he’s awaiting word from Senate Democratic Leader Chuck Schumer of New York after the administration on Saturday presented Schumer with a counteroffer in the long",32
33,"The kidnapping of a Chinese couple in Pakistan’s restive Balochistan region, allegedly by militants, has come as a major embarrassment to Islamabad, with Beijing directing it to take more effective measures to ensure the safety of",33
34,"The mother of three children, all under the age of five, found slain inside a Los Angeles apartment on Saturday morning has been arrested, police said.",34
35,Ghosh was one of the members of the special investigation team that initially probed the ponzi scam cases.,35
36,"French President Emmanuel Macron has said that discussions were underway with the Taliban through Qatar to ""protect and repatriate"" Afghans at risk since this months takeover by the group.",36
37,"Turkey has threatened to resume its offensive on the northern Syrian border if Kurdish militias do not clear the area for the creation of a safe zone on Tuesday, which marks the end of the agreed five-day ceasefire.",37
38,"If you find the recent restrictions imposed by the US administration under President Donald Trump killing your American dream, there is a way out. The catch you need to convince US authorities of your ‘distinction’ and ‘extraordinary",38
39,"Uber, as part of along anticipated safety report, revealed that more than 3,000 sexual assaults were reported during its U.S. rides in 2018. That figure includes 229 rapes across the company’s 1.3 billion",39
40,"The search for the missing Malaysia Airlines Flight MH370 has resumed after a research ship left South Africa, bound for a search area off the coast of Perth, authorities announced on Wednesday.",40
41,At least 57 people died on Friday when a Pakistan International Airlines (PIA) plane with 107 people on board crashed near the Jinnah International Airport.,41
42,The anti-terrorism court in its August 31 verdict had acquitted five Tehreek-e-Taliban Pakistan suspects and announced 17-year imprisonment for two former police officers. The court had also declared former President Pervez Mushar,42
43,"Iran on Tuesday accused Saudi Arabia of promoting terrorism in its border provinces, indirectly blaming Saudi Arabia for the recent Tehran attacks.",43
44,Treasury Secretary Janet Yellen warned Congress three weeks ago that the treasury would run out of maneuvering room by mid-October.,44
45,"White House official Twitter handle has followed Prime Minister Narendra Modi on Twitter, as well as the PM's Twitter handle. White House follows only Twitter accounts not based in the United States, of them are PM Modi's Twitter handles while the",45
46,"Tillerson's visit, ahead of his visit to doha, Qatar, and Pakistan, was shrouded in secrecy and comes amid a spike in Taliban violence in the country, that has claimed around 200 lives in the past week",46
47,"Boris Johnson, 55, is the first single prime minister in more than 40 years, and is in the process of divorce with his wife of 25 years, Marina Wheeler, a well-known barrister who is half Indian and with",47
48,"The total number of homicide victims fell from 48,167 in 2000 to 42,678 in 2016, the Global Study on Homicide 2019 released by the UN Office on Drugs and Crime (UNOC) on Monday found.",48
49,US President Donald Trump has ruled out renegotiation on the trade deal signed with China saying he was not interested in that while addressing reporters at the White House.,49
50,"Canadian leader Justin Trudeau’s campaign moved to contain a growing scandal Thursday, following the publication of a yearbook photo showing him in brownface makeup at a 2001 costume party.",50
51,"In these attacks, 18 civilians and 16 security forces personnel were killed and 15 others, including six security personnel, injured as compared to 18 deaths and injuries to six others during the month of April, it said.",51
52,Coronavirus death toll rises to 41 as China expands lockdown,52
53,"Suga received 377 votes in the ruling Liberal Democratic Party election to pick successor to Prime Minister Shinzo Abe, who announced last month that he would resign due to health problems.",53
54,"The British government announced Thursday that a nationwide lockdown imposed to slow the spread of the new coronavirus will remain in place for at least three more weeks, as health officials said the UK’s coronavia outbreak one of",54
55,"The Egyptian army has launched intensive airstrikes against what it said were militant training bases in Libya after suspected Islamic State militants ambushed a bus that killed 28 Coptic Christians south of Cairo, the army spokesperson said.",55
56,"India today slammed Pakistan for using a ""fake picture"" in the UN General Assembly to ""push a completely fake"" narrative, a day after its permanent representative presented an image of a girl from Gaza as victim of pellet",56
57,"Jabir Motiwala, a Pakistani national, was arrested by the Metropolitan Police at a hotel in a paddington area of London last Friday. He was produced at Westminster Magistrates' Court in the city the same day",57
58,"A group of 17 US missionaries including children were kidnapped by a gang in Haiti on Saturday, according to a voice message sent to various religious missions by an organization with direct knowledge of the incident.",58
59,The suspension came after the elected representatives violated the mandatory filing of assets and liabilities by the end of each year.,59
60,"On Sunday evening, Guo Yezhou, Vice Minister of the CPC, held talks with President Bidhya Devi Bhandari and Prime Minister KP Sharma Oli.",60
61,"The baihetan dam on the Jinsha river, a tributary of the Yangtze, is part of China's efforts to curb surging fossil fuel demand by building more hydropower capacity at a",61
62,"In response to the moves, thousands flooded the streets of the capital, Khartoum, and its twin city of Omdurman to protest the apparent military takeover.",62
63,"Bannister, 45, of Womenbourne, was treated for minor injuries following the collision and had pleaded guilty in a hearing in September.",63
64,"Two-thirds of American adults, or 67 per cent, said they disapprove of President Donald Trump's handling of the coronavirus, the highest level of dissatisfaction with his response to COVID-19 since the pandemic began,",64
65,French President Emmanuel Macron offered his own version of American President’s campaign slogan with a call to “make our planet great again”,65
66,"Khan told the senators that talks with India were out of question in the ongoing situation in Kashmir, Geo TV reported.",66
67,"The ministry issued instructions to the provinces on Saturday to keep banned and under-observation organisations under strict surveillance, the Express Tribune reported.",67
68,An Afghan official says at least six civilians were shot and killed by gunmen in western Ghor province on Tuesday morning.,68
69,"The ministry has informed the Gilgit-Baltistan Home Department that India has made a plan to attack the installations on Karooram Highway, Dawn newspaper reported.",69
70,The PIA plane which crashed on Friday has only two survivors one of whom is a Bank of Punjab top executive Zafar Masud.,70
71,US Senator Elizabeth Warren suspended her US presidential campaign on Thursday after a disappointing Super Tuesday that included a third-place finish in her home state of Massachusetts.,71
72,A recent statement from the four UK Chief Medical Officers outlined the importance of clinical trials amid the COVID-19 crisis.,72
73,"Pope Francis on Tuesday delivered a keynote speech in Myanmar after meeting the country's de facto leader Aung San Suu Kyi, demanding ""respect for each ethnic group"" but without referring to the persecuted Rohingya Muslim minority by name",73
74,"Afghanistan, Afghanistan latest news: Fear and panic prevail in Afghanistan's capital Kabul as people try to flee following the Taliban's dramatic takeover of the country less than a couple of weeks after the US security forces started to pull out from",74
75,"Moderna expects to have an announcement on the efficacy of its COVID-19 vaccine after it finished accumulating data for first analysis of the vaccine, the company said in a statement on Wednesday.",75
