,Summary,id
0,experts think the next few weeks should provide more details about how quickly the variant identified in india is sickening people and whether that might overwhelm hospitals,0
1,"ppp instead asked its leaders, khursheed shah, the leader of the opposition in the national assembly, and naveed qamar to file their nomination papers",1
2,"in may last year, the senior coroner at the north manchester coroners office raised concerns about ahmeds examinations and recent review found ""significant concerns"" with his ""inadequate"" reports",2
3,"china begins worlds biggest census drive to count its populationchina on sunday started the world’s biggest exercise of population count, conducted once in decade, to document demographic changes in the most populous country",3
4,block was stuffed full of 122 convicts when the fire occurred,4
5,the offer to mediate between the iraqi government and kurds had reportedly run into resistance from the iraqi government ahead of al-abadi’s visit because of macron’s insistence on kurdish rights,5
6,"air quality indicators show high levels of particulate matter, with breathing conditions in urban areas ranging from highly unhealthy to very hazardous",6
7,honcharuk did so in september,7
8,"""it said that the application failed to fully comply with the instructions, therefore, directions were issued for blocking of tiktok application in the country",8
9,facebook said donations made through its crisis response pages for the bushfires across new south wales or the bushfires across victoria and south australia will be matched up to au$1 million,9
10,"small private plane carrying six passengers and crew of two crashed sunday into vacant, two-story office building in milan suburb, and italian news reports said all aboard perished",10
11,donald trump impeachment: highlights from day-2 of public hearingsday two of public hearings in the house impeachment inquiry of president donald trump featured career diplomat with soft voice and powerful story,11
12,"a total of 87,055 indians have returned back home from singapore since may last year as part of the vande bharat mission repatriation flights",12
13,a mosque heavily damaged by the quake was half submerged and shopping mall was reduced to crumpled hulk,13
14,"china firmly opposes him keeping any contact with officials of any country,"" he said",14
15,watch: digital billboard of lord ram and ram mandir goes live on new yorks times square billboard with an image of lord ram along with the ram mandir has gone live on new yorks iconic times square as part of the bhoomi pujan celebrations which have been planned by the hindu-american diaspora in the city,15
16,"there would be state visit and during that visit 12 agreements will be signed between our countries,” uae ambassador to india ahmed al banna said",16
17,an indian economist has been appointed by the world bank to key position on climate change and disaster management in south asia,17
18,army sources refused to comment on the advanced op alert but maintained that “there is no unusual movement being done from our side”,18
19,"the other crew member, who survived, was in charge when the craft took to the water, us media reported",19
20,"integrated, organised and economically developing asean is in indias basic interest,"" modi said",20
21,"a ukrainian serviceman stands in trench at position north of the capital kyiv, ukrainepeople displaced by the russian invasion of ukraine wait in line for food and place to sleep outside the capital of kyiv",21
22,"china claims arunachal pradesh as part of southern tibet, while india contests it",22
23,"the person allegedly orchestrated swarming assault in which three people were surrounded and severely beaten with sticks and bats has fled the country, the local media reported quoting police",23
24,"bangladesh origin tech ceo found dismembered in new york bangladesh origin tech entrepreneur and ceo has been murdered and his body dismembered in luxury flat in new york city, according to media reports",24
25,"if africa is to avoid another period of colonial exploitation, there is need to identify, arrest and correct the various lines of action being pursued by the ccp and its proxies towards this end",25
26,"the pakistan team was led by secretary, water resources division arif ahmed khan along with secretary of water and power yousuf naseem kho­khar",26
27,with this india has becomes only the 11th country whose citizens are eligible to enroll in the customs and border protection (cbp) initiative,27
28,anthony fauci warned sunday that more “pain and suffering” is on the horizon as covid-19 cases climb again and officials plead with unvaccinated americans to get their shots,28
29,"sergiy kyslytsya, ukrainian ambassador to the united nations, addresses the un security council meeting on the russian invasion of ukraine",29
30,"representative imagein an unusual move, china on tuesday issued travel alert for its citizens visiting the us, warning them of harassment and public security issues in the country as bilateral ties touched new low amid spiralling trade war",30
31,strong earthquake of magnitude 7,31
32,"but he predicted it could last beyond thursday, when congress is next scheduled to come into session",32
33,"the kidnapping of chinese couple in pakistan’s restive balochistan region, allegedly by militants, has come as major embarrassment to islamabad, with beijing directing it to take more effective measures to ensure the safety of chinese nationals living in pakistan",33
34,police spokesperson initially said they were under the age of three,34
35,"representational imagewest bengal ips officer arnab ghosh was on thursday again interrogated by the cbi after he was grilled for more than nine hours on wednesday in connection with the multi-crore saradha chit fund scam case, cbi source said",35
36,macron also said that france is counting on the help of qatar in what concerns airlift operations,36
37,turkey has started making arrangements for the creation of safe zone where some million syrian refugees will be settled,37
38,"while the former has no cap on the number of visas issued nor does it face protectionist measures, the latter can be used by those seeking permanent residency in the united states",38
39,"the ride-hailing company noted that drivers and riders were both attacked, and that some assaults occurred between riders",39
40,"the search for the missing malaysia airlines flight mh370 has resumed after research ship left south africa, bound for search area off the coast of perth, authorities announced on wednesday",40
41,fileat least 57 people died on friday when pakistan international airlines (pia) plane with 107 people on board crashed near the jinnah international airport,41
42,the court had also declared former president pervez musharraf an absconder in the case,42
43,"iran on tuesday accused saudi arabia of promoting terrorism in its border provinces, indirectly blaming riyadh for the recent tehran attacks",43
44,"treasury secretary janet yellen, left, and federal reserve chairman jerome powell, appear before senate banking, housing and urban affairs committee hearing on the cares act on capitol hill",44
45,"white house official twitter handle follows prime minister narendra modithe white house official twitter handle has followed prime minister narendra modi on twitter, as well as the pmo twitter handle",45
46,"""according to government source, the discussions centered around counterterrorism, the new us strategy in afghanistan, the peace process and bilateral relations, tolo news reported",46
47,"""two divorces, love child and infidelity"" is how pakistan prime minister imran khans ex-wife reham khan has described the new british pm in column and compared both their natures",47
48,"homicide rate falling for males in india, holding steady for females: united nations fewer men and boys were falling victims to homicide in india but more women and girls are, according to the un",48
49,trump was asked by the reporters on reports that china wanted to resume discussions on the trade deal that was signed between the two nations earlier this year,49
50,it was dumb thing to do,50
51,"""thus, 100 per cent increase in militant attacks caused an almost 89 per cent increase in fatalities, and almost 150 per cent increase in the number of those injured,” it said",51
52,"cutting off access to entire cities with millions of residents to stop new virus outbreak is step few countries other than china would consider, but it is made possible by the ruling communist partys extensive social controls and experience fighting the 2002-03 outbreak of sars",52
53,he repeatedly has noted achievements under the abe-led government when asked about various policies,53
54,foreign secretary dominic raab said “any change to our social distancing measures now would risk significant increase in the spread of the virus,54
55,"the egyptian army has launched intensive airstrikes against what it said were militant training bases in libya after suspected islamic state militants ambushed bus that killed 28 coptic christians south of cairo, the army spokesperson said",55
56,"india today slammed pakistan for using ""fake picture"" in the un general assembly to ""push completely fake"" narrative, day after its permanent representative presented an image of girl from gaza as victim of pellet guns in kashmir",56
57,"moti, reportedly in the uk on 10-year visa, has been described as the financial manager of dawood ibrahim the key accused in the mumbai serial bomb blasts in 1993",57
58,"17 missionaries kidnapped in haiti: us religious group group of 17 us missionaries including children were kidnapped by gang in haiti on saturday, according to voice message sent to various religious missions by an organization with direct knowledge of the incident",58
59,"pakistan’s election body on monday temporarily suspended the membership of around 150 federal and provincial lawmakers, including information minister fawad chaudhry and sindh chief minister syed murad ali shah, over their failure to submit details of their assets and liabilities",59
60,"however, the matters they discussed during the meeting are yet to be revealed",60
61,"that will make it second in size after the three gorges dam, opened in 2003 on the yangtze, with 22",61
62,sudans prime minister abdalla hamdok speaks during news conference in khartoum,62
63,"he was sentenced to 18 months of imprisonment by birmingham crown court on friday, the bbc reported",63
64,"two-thirds of us adults disapprove of trumps covid-19 handlingtwo-thirds of american adults, or 67 per cent, said they disapprove of president donald trumps handling of the coronavirus, the highest level of dissatisfaction with his response to covid-19 since the pandemic began, according to poll released",64
65,"reacting to donald trump’s decision to pull the us out of the paris climate accord, newly elected french president emmanuel macron offered his own version of american president’s campaign slogan with call to “make our planet great again” “i call on you to remain confident,” macron said in televised speech on thursday, shortly after trump’s announcement from the white house’s rose garden",65
66,imran khan raises kashmir issue during meeting with us senatorspakistan prime minister imran khan on monday said that the international community should raise its voice for the rights of the kashmiri people,66
67,"the government often claims that it is cracking down on banned groups, but many continue to raise money and collect zakat or donations",67
68,"iqbal nezami, spokesman for the provincial police chief, said that four other civilians were wounded after their vehicle was attacked near faroz koh, the provincial capital",68
69,"india may target the installations of the china-pakistan economic corridor (cpec) in bid to sabotage the multi-billion project, media report quoted pakistans interior ministry as saying",69
70,zafar said that he met masud in 2015 in karachi and masud is very fond of india and wanted to visit amroha to see his ancestral home,70
71,senator elizabeth warren drops out of us presidential racesenator elizabeth warren suspended her us presidential campaign on thursday after disappointing super tuesday that included third-place finish in her home state of massachusetts,71
72,this causes respiratory failure and patients may require admission to intensive care and ventilator to support their breathing,72
73,"pope francis on tuesday delivered keynote speech in myanmar after meeting the countrys de facto leader aung san suu kyi, demanding ""respect for each ethnic group"" but without referring to the persecuted rohingya muslim minority by name",73
74,people jostle to get into an airplane at kabul airport,74
75,"the company is now preparing data to send to the trials data and safety monitoring board, an independent panel of experts",75
76,man sets fire to $1 million cash to avoid giving it to his wife canadian man was sent to jail for 30 days after telling judge he burned million canadian dollars in cash in bonfires to avoid paying his wife the divorce settlement,76
77,china reacted furiously to president donald trump’s signing of two bills on hong kong human rightschina reacted furiously to president donald trump’s signing of two bills on hong kong human rights and said the us will bear the unspecified consequences,77
78,it generally couches its threats with language stating it will not attack the united states unless it has been attacked first or has determined an attack is imminent,78
79,"5 killed, injured in clash over land dispute in northwest pakistanat least five people were killed and four others injured in clash between two rival groups over land dispute in northwest pakistan on friday, police said",79
80,ransomware attack hits baltimore cityall online payment gateways and emails have come to standstill in the us city of baltimore following ransomware attack,80
81,"everest watch the view from worlds highest peaktwo policemen from jammu and kashmir scale mount everest; home minister, governor heap praisesamerican mountaineer dies descending everesttwo more indian mountaineers die on mount everest, toll rises to eighttwo more indian mountaineers die on mount everest, toll rises to 8over 10,000 kg of garbage collected from mt",81
82,defense secretary james mattis said friday the us is determined to reduce the number of civilian casualties in the saudi-led campaign against rebels in yemen and will press ahead with efforts to train saudi pilots to identify legitimate targets,82
83,china has been making such claims about south china sea for many years now,83
84,"during the raid, the house which appeared to be booby-trapped was detonated, killing an army officer, and after searching the destroyed house, the troops discovered bunker where 10 is militants were hiding, sparking heavy clash that resulted in the killing of all the militants, the statement said",84
85,"it is never easy time to lose anyone, but in such violent circumstances, in her own home, it is unimaginable,"" said roddy",85
86,"so far, the big reveal in the contest between president donald trump and former vice president joe biden is the extent of the cavernous divide between republican and democratic america, one that defines the nation, no matter which candidate ultimately wins",86
87,us secretary of state mike pompeo is scheduled to hold talks with top chinese leaders and officials in bid to halt the ongoing trade war in which both countries slapped additional tariffs on billions of dollars of their exports,87
88,"china reports two new coronavirus cases, 20 asymptomatic infectionschina has reported two confirmed coronavirus cases and 20 new asymptomatic infections, including three imported ones, taking their total number to over 960, health authorities said on wednesday",88
89,ghani also expressed hope that the so-called reduction in violence should turned into ceasefire across the country to pave the way for returning viable peace in afghanistan,89
90,"representative imagean indian tourist was killed and another was seriously injured in shootout in bangkok, thai police said on monday",90
91,"they believe that in an ambulance, doctors will give them toxic injections and they will die before arriving at the hospital",91
92,"oli, 69, was taken to the tribhuvan university teaching hospital for medical check-up as he had irregular heartbeats thursday night",92
93,u,93
94,"iran will not sit down for negotiations under pressures, in particular with us president donald trump who ""has breached obligations,"" qasemi was quoted as saying",94
95,"california and texas, the largest in terms of democratic delegates and population, are among the states that will vote on super tuesday, reports efe news",95
96,"""lets ensure that we do not have resurgence this year, as our societies gradually reopen,"" she warned",96
97,"""g-20 leaders will gather in osaka on friday and saturday",97
98,"will indias relations with the united states be affected by our continued relations with russia?""speaking of the us-india ties with regards to the ongoing situation, sinha said, ""indias relations with both the countries will not deteriorate",98
99,"in this handout photo taken from video provided by the ukrainian presidential press office, ukrainian president volodymyr zelenskyy addresses the nation in kyiv, ukraine, thursday, feb",99
100,"india calls for direct peace talks between israel, palestine based on global consensuswith israel in the process of forming government and palestine facing elections in the coming months, india has said the international community must use this phase to focus on how to encourage the parties back to ""meaningful negotiations"" for achieving peaceful solution to the dispute",100
101,"""it will respond with greater action"" if there was any action from the united states, it said",101
102,"""in response to trumps warning that he will ‘totally destroy’ north korea if it threatens the us or its allies, lu reiterated beijings call for efforts to bring the nuclear issue ‘back to the right track of peaceful settlement through dialogue and consultation’",102
103,"the number of confirmed cases of the new virus has risen again in china on saturday, feb",103
104,"""the amount has been suspended, not cancelled or reprogrammed, as we continue to hope that pakistan will take decisive action against the terrorist and militant groups that we seek",104
